0000000000000000,0000000000000000,0
3fd000d1cfbbe100,3fd000d1cfbbe100,2
3fd000d1cfbbe100,3fd000d1cfbbe100,2
3fd000d1cfbbe100,3fd000d1cfbbe100,2
bfe000e1471cd000,bfe000e1471cd000,2
bfe000e1471cd000,bfe000e1471cd000,2
bfe000e1471cd000,bfe000e1471cd000,2
3fd00072607eba00,3fd00072607eba00,2
3fd00072607eba00,3fd00072607eba00,2
3fd00072607eba00,3fd00072607eba00,2
c0100026bb061d00,c0100026bb061d00,2
c0100026bb061d00,c0100026bb061d00,2
c0100026bb061d00,c0100026bb061d00,2
40100026bb061d00,40100026bb061d00,0
40100026bb061d00,40100026bb061d00,0
40100026bb061d00,40100026bb061d00,0
3fd0007069d79500,3fd0007069d79500,2
3fd0007069d79500,3fd0007069d79500,2
3fd0007069d79500,3fd0007069d79500,2
3fd0001685d45200,3fd0001685d45200,2
3fd0001685d45200,3fd0001685d45200,2
3fd0001685d45200,3fd0001685d45200,2
bfe0005fd4d82400,bfe0005fd4d82400,2
bfe0005fd4d82400,bfe0005fd4d82400,2
bfe0005fd4d82400,bfe0005fd4d82400,2
3fd0004bc44bea00,3fd0004bc44bea00,2
3fd0004bc44bea00,3fd0004bc44bea00,2
3fd0004bc44bea00,3fd0004bc44bea00,2
3fd000784959af00,3fd000784959af00,2
3fd000784959af00,3fd000784959af00,2
3fd000784959af00,3fd000784959af00,2
c0000047c1db1f00,c0000047c1db1f00,2
c0000047c1db1f00,c0000047c1db1f00,2
c0000047c1db1f00,c0000047c1db1f00,2
3fe000832ab45000,3fe000832ab45000,2
3fe000832ab45000,3fe000832ab45000,2
3fe000832ab45000,3fe000832ab45000,2
40100044fc300800,40100044fc300800,2
40100044fc300800,40100044fc300800,2
40100044fc300800,40100044fc300800,2
40100044fc300800,40100044fc300800,0
40100044fc300800,40100044fc300800,0
40100044fc300800,40100044fc300800,0
3fd0006760501500,3fd0006760501500,2
3fd0006760501500,3fd0006760501500,2
3fd0006760501500,3fd0006760501500,2
bfd000bc8dec2b00,bfd000bc8dec2b00,2
bfd000bc8dec2b00,bfd000bc8dec2b00,2
bfd000bc8dec2b00,bfd000bc8dec2b00,2
401000e670c09d00,401000e670c09d00,2
401000e670c09d00,401000e670c09d00,2
401000e670c09d00,401000e670c09d00,2
401000e670c09d00,401000e670c09d00,0
401000e670c09d00,401000e670c09d00,0
401000e670c09d00,401000e670c09d00,0
4010004ce2240c00,4010004ce2240c00,2
4010004ce2240c00,4010004ce2240c00,2
4010004ce2240c00,4010004ce2240c00,2
400000a72aab7600,400000a72aab7600,2
400000a72aab7600,400000a72aab7600,2
400000a72aab7600,400000a72aab7600,2
3fd000811af5a700,3fd000811af5a700,2
3fd000811af5a700,3fd000811af5a700,2
3fd000811af5a700,3fd000811af5a700,2
bfd000e509b31700,bfd000e509b31700,2
bfd000e509b31700,bfd000e509b31700,2
bfd000e509b31700,bfd000e509b31700,2
3fd0002786ca4a00,3fd0002786ca4a00,2
3fd0002786ca4a00,3fd0002786ca4a00,2
3fd0002786ca4a00,3fd0002786ca4a00,2
bfd0002800491b00,bfd0002800491b00,2
bfd0002800491b00,bfd0002800491b00,2
bfd0002800491b00,bfd0002800491b00,2
3fd000b2c24e4000,3fd000b2c24e4000,2
3fd000b2c24e4000,3fd000b2c24e4000,2
3fd000b2c24e4000,3fd000b2c24e4000,2
3fe0001aaedf6300,3fe0001aaedf6300,2
3fe0001aaedf6300,3fe0001aaedf6300,2
3fe0001aaedf6300,3fe0001aaedf6300,2
c000000cbf1e3700,c000000cbf1e3700,2
c000000cbf1e3700,c000000cbf1e3700,2
c000000cbf1e3700,c000000cbf1e3700,2
4010004203134c00,4010004203134c00,2
4010004203134c00,4010004203134c00,2
4010004203134c00,4010004203134c00,2
3fe00027072d9900,3fe00027072d9900,2
3fe00027072d9900,3fe00027072d9900,2
3fe00027072d9900,3fe00027072d9900,2
bfd000e25caccb00,bfd000e25caccb00,2
bfd000e25caccb00,bfd000e25caccb00,2
bfd000e25caccb00,bfd000e25caccb00,2
3fe0009e25d54700,3fe0009e25d54700,2
3fe0009e25d54700,3fe0009e25d54700,2
3fe0009e25d54700,3fe0009e25d54700,2
bfe000a771244900,bfe000a771244900,2
bfe000a771244900,bfe000a771244900,2
bfe000a771244900,bfe000a771244900,2
3fd0008220d77d00,3fd0008220d77d00,2
3fd0008220d77d00,3fd0008220d77d00,2
3fd0008220d77d00,3fd0008220d77d00,2
4010008f6ffba900,4010008f6ffba900,2
4010008f6ffba900,4010008f6ffba900,2
4010008f6ffba900,4010008f6ffba900,2
3fd000c0f768e500,3fd000c0f768e500,2
3fd000c0f768e500,3fd000c0f768e500,2
3fd000c0f768e500,3fd000c0f768e500,2
3fd000d659d0c200,3fd000d659d0c200,2
3fd000d659d0c200,3fd000d659d0c200,2
3fd000d659d0c200,3fd000d659d0c200,2
bfe00098c0a44500,bfe00098c0a44500,2
bfe00098c0a44500,bfe00098c0a44500,2
bfe00098c0a44500,bfe00098c0a44500,2
3fe0008a6aa6a300,3fe0008a6aa6a300,2
3fe0008a6aa6a300,3fe0008a6aa6a300,2
3fe0008a6aa6a300,3fe0008a6aa6a300,2
c00000983f5ffd00,c00000983f5ffd00,2
c00000983f5ffd00,c00000983f5ffd00,2
c00000983f5ffd00,c00000983f5ffd00,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
3fe0002ec5f76100,3fe0002ec5f76100,0
3fe0002ec5f76100,3fe0002ec5f76100,0
3fe0002ec5f76100,3fe0002ec5f76100,0
c01000d0a182bf00,c01000d0a182bf00,2
c01000d0a182bf00,c01000d0a182bf00,2
c01000d0a182bf00,c01000d0a182bf00,2
401000d0a182bf00,401000d0a182bf00,0
401000d0a182bf00,401000d0a182bf00,0
401000d0a182bf00,401000d0a182bf00,0
3fd000dff64ee100,3fd000dff64ee100,2
3fd000dff64ee100,3fd000dff64ee100,2
3fd000dff64ee100,3fd000dff64ee100,2
400000f63bfbea00,400000f63bfbea00,2
400000f63bfbea00,400000f63bfbea00,2
400000f63bfbea00,400000f63bfbea00,2
3fe00079601bc000,3fe00079601bc000,2
3fe00079601bc000,3fe00079601bc000,2
3fe00079601bc000,3fe00079601bc000,2
3fe000de835aea00,3fe000de835aea00,2
3fe000de835aea00,3fe000de835aea00,2
3fe000de835aea00,3fe000de835aea00,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
3fe000e26deba000,3fe000e26deba000,2
3fe000e26deba000,3fe000e26deba000,2
3fe000e26deba000,3fe000e26deba000,2
3fe00044632d7e00,3fe00044632d7e00,2
3fe00044632d7e00,3fe00044632d7e00,2
3fe00044632d7e00,3fe00044632d7e00,2
400000ed0cc15e00,400000ed0cc15e00,2
400000ed0cc15e00,400000ed0cc15e00,2
400000ed0cc15e00,400000ed0cc15e00,2
4000004e1d68d700,4000004e1d68d700,2
4000004e1d68d700,4000004e1d68d700,2
4000004e1d68d700,4000004e1d68d700,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe000a59f93f600,bfe000a59f93f600,2
bfe000a59f93f600,bfe000a59f93f600,2
bfe000a59f93f600,bfe000a59f93f600,2
400000241b85d700,400000241b85d700,2
400000241b85d700,400000241b85d700,2
400000241b85d700,400000241b85d700,2
bfe00021b624ec00,bfe00021b624ec00,2
bfe00021b624ec00,bfe00021b624ec00,2
bfe00021b624ec00,bfe00021b624ec00,2
bfe000981597ca00,bfe000981597ca00,2
bfe000981597ca00,bfe000981597ca00,2
bfe000981597ca00,bfe000981597ca00,2
bfd0009b12948000,bfd0009b12948000,2
bfd0009b12948000,bfd0009b12948000,2
bfd0009b12948000,bfd0009b12948000,2
bfd0003b85077500,bfd0003b85077500,2
bfd0003b85077500,bfd0003b85077500,2
bfd0003b85077500,bfd0003b85077500,2
c01000239ca43e00,c01000239ca43e00,2
c01000239ca43e00,c01000239ca43e00,2
c01000239ca43e00,c01000239ca43e00,2
c00000ee327f9600,c00000ee327f9600,2
c00000ee327f9600,c00000ee327f9600,2
c00000ee327f9600,c00000ee327f9600,2
bfe000322cd92800,bfe000322cd92800,2
bfe000322cd92800,bfe000322cd92800,2
bfe000322cd92800,bfe000322cd92800,2
bfd0003f97653800,bfd0003f97653800,2
bfd0003f97653800,bfd0003f97653800,2
bfd0003f97653800,bfd0003f97653800,2
bfe0007ff71f5000,bfe0007ff71f5000,2
bfe0007ff71f5000,bfe0007ff71f5000,2
bfe0007ff71f5000,bfe0007ff71f5000,2
3fe0007ff71f5000,3fe0007ff71f5000,0
3fe0007ff71f5000,3fe0007ff71f5000,0
3fe0007ff71f5000,3fe0007ff71f5000,0
bfd0004ff4da2700,bfd0004ff4da2700,2
bfd0004ff4da2700,bfd0004ff4da2700,2
bfd0004ff4da2700,bfd0004ff4da2700,2
c0100044039b5300,c0100044039b5300,2
c0100044039b5300,c0100044039b5300,2
c0100044039b5300,c0100044039b5300,2
40100044039b5300,40100044039b5300,0
40100044039b5300,40100044039b5300,0
40100044039b5300,40100044039b5300,0
c00000aefb429600,c00000aefb429600,2
c00000aefb429600,c00000aefb429600,2
c00000aefb429600,c00000aefb429600,2
bfe0005a698ae400,bfe0005a698ae400,2
bfe0005a698ae400,bfe0005a698ae400,2
bfe0005a698ae400,bfe0005a698ae400,2
400000272366fe00,400000272366fe00,2
400000272366fe00,400000272366fe00,2
400000272366fe00,400000272366fe00,2
401000d693e56500,401000d693e56500,2
401000d693e56500,401000d693e56500,2
401000d693e56500,401000d693e56500,2
401000d693e56500,401000d693e56500,0
401000d693e56500,401000d693e56500,0
401000d693e56500,401000d693e56500,0
bfd00048735f1d00,bfd00048735f1d00,2
bfd00048735f1d00,bfd00048735f1d00,2
bfd00048735f1d00,bfd00048735f1d00,2
bfe000364e16a600,bfe000364e16a600,2
bfe000364e16a600,bfe000364e16a600,2
bfe000364e16a600,bfe000364e16a600,2
3fd0006af8a4c600,3fd0006af8a4c600,2
3fd0006af8a4c600,3fd0006af8a4c600,2
3fd0006af8a4c600,3fd0006af8a4c600,2
c010000d4b0bb500,c010000d4b0bb500,2
c010000d4b0bb500,c010000d4b0bb500,2
c010000d4b0bb500,c010000d4b0bb500,2
3fd000735819fd00,3fd000735819fd00,2
3fd000735819fd00,3fd000735819fd00,2
3fd000735819fd00,3fd000735819fd00,2
400000334b757000,400000334b757000,2
400000334b757000,400000334b757000,2
400000334b757000,400000334b757000,2
400000d7e29a9500,400000d7e29a9500,2
400000d7e29a9500,400000d7e29a9500,2
400000d7e29a9500,400000d7e29a9500,2
bfd000b330776900,bfd000b330776900,2
bfd000b330776900,bfd000b330776900,2
bfd000b330776900,bfd000b330776900,2
400000c2ff076500,400000c2ff076500,2
400000c2ff076500,400000c2ff076500,2
400000c2ff076500,400000c2ff076500,2
bfd0007297792700,bfd0007297792700,2
bfd0007297792700,bfd0007297792700,2
bfd0007297792700,bfd0007297792700,2
c010002556759500,c010002556759500,2
c010002556759500,c010002556759500,2
c010002556759500,c010002556759500,2
3fd0008873533100,3fd0008873533100,2
3fd0008873533100,3fd0008873533100,2
3fd0008873533100,3fd0008873533100,2
400000d083e7b200,400000d083e7b200,2
400000d083e7b200,400000d083e7b200,2
400000d083e7b200,400000d083e7b200,2
400000985ef81300,400000985ef81300,2
400000985ef81300,400000985ef81300,2
400000985ef81300,400000985ef81300,2
bfd000d821a33c00,bfd000d821a33c00,2
bfd000d821a33c00,bfd000d821a33c00,2
bfd000d821a33c00,bfd000d821a33c00,2
bfe00029b8486200,bfe00029b8486200,2
bfe00029b8486200,bfe00029b8486200,2
bfe00029b8486200,bfe00029b8486200,2
3fd000881e270000,3fd000881e270000,2
3fd000881e270000,3fd000881e270000,2
3fd000881e270000,3fd000881e270000,2
40100080d14e5400,40100080d14e5400,2
40100080d14e5400,40100080d14e5400,2
40100080d14e5400,40100080d14e5400,2
40100000fcb71800,40100000fcb71800,2
40100000fcb71800,40100000fcb71800,2
40100000fcb71800,40100000fcb71800,2
c00000b119fc5c00,c00000b119fc5c00,2
c00000b119fc5c00,c00000b119fc5c00,2
c00000b119fc5c00,c00000b119fc5c00,2
c00000227bedd600,c00000227bedd600,2
c00000227bedd600,c00000227bedd600,2
c00000227bedd600,c00000227bedd600,2
40100040c9112400,40100040c9112400,2
40100040c9112400,40100040c9112400,2
40100040c9112400,40100040c9112400,2
4010007fdb24ad00,4010007fdb24ad00,2
4010007fdb24ad00,4010007fdb24ad00,2
4010007fdb24ad00,4010007fdb24ad00,2
c00000bb50ecfb00,c00000bb50ecfb00,2
c00000bb50ecfb00,c00000bb50ecfb00,2
c00000bb50ecfb00,c00000bb50ecfb00,2
c0000031799c5a00,c0000031799c5a00,2
c0000031799c5a00,c0000031799c5a00,2
c0000031799c5a00,c0000031799c5a00,2
c00000211a54ad00,c00000211a54ad00,2
c00000211a54ad00,c00000211a54ad00,2
c00000211a54ad00,c00000211a54ad00,2
bfd0001548e12e00,bfd0001548e12e00,2
bfd0001548e12e00,bfd0001548e12e00,2
bfd0001548e12e00,bfd0001548e12e00,2
3fe0009a28af0400,3fe0009a28af0400,2
3fe0009a28af0400,3fe0009a28af0400,2
3fe0009a28af0400,3fe0009a28af0400,2
3fe000a1e7a9c200,3fe000a1e7a9c200,2
3fe000a1e7a9c200,3fe000a1e7a9c200,2
3fe000a1e7a9c200,3fe000a1e7a9c200,2
3fe0001756f95a00,3fe0001756f95a00,2
3fe0001756f95a00,3fe0001756f95a00,2
3fe0001756f95a00,3fe0001756f95a00,2
bfe00000d0cb8a00,bfe00000d0cb8a00,2
bfe00000d0cb8a00,bfe00000d0cb8a00,2
bfe00000d0cb8a00,bfe00000d0cb8a00,2
4000004e7fca6a00,4000004e7fca6a00,2
4000004e7fca6a00,4000004e7fca6a00,2
4000004e7fca6a00,4000004e7fca6a00,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
bfd000ec07d65900,bfd000ec07d65900,2
bfd000ec07d65900,bfd000ec07d65900,2
bfd000ec07d65900,bfd000ec07d65900,2
3fafffff31a7eb2b,3fafffff31a7eb2b,0
3fafffff31a7eb2b,3fafffff31a7eb2b,0
3fafffff31a7eb2b,3fafffff31a7eb2b,0
c010007641a31100,c010007641a31100,2
c010007641a31100,c010007641a31100,2
c010007641a31100,c010007641a31100,2
3fefff5224c6db86,3fefff5224c6db86,0
3fefff5224c6db86,3fefff5224c6db86,0
3fefff5224c6db86,3fefff5224c6db86,0
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe0006266b37100,3fe0006266b37100,2
3fe0006266b37100,3fe0006266b37100,2
3fe0006266b37100,3fe0006266b37100,2
401000d49d671a00,401000d49d671a00,2
401000d49d671a00,401000d49d671a00,2
401000d49d671a00,401000d49d671a00,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
bfd000428e885300,bfd000428e885300,2
bfd000428e885300,bfd000428e885300,2
bfd000428e885300,bfd000428e885300,2
4000004e1d68d700,4000004e1d68d700,2
4000004e1d68d700,4000004e1d68d700,2
4000004e1d68d700,4000004e1d68d700,2
c01000aea2381200,c01000aea2381200,2
c01000aea2381200,c01000aea2381200,2
c01000aea2381200,c01000aea2381200,2
40100056e3ce2400,40100056e3ce2400,2
40100056e3ce2400,40100056e3ce2400,2
40100056e3ce2400,40100056e3ce2400,2
3fd000bf018dfa00,3fd000bf018dfa00,2
3fd000bf018dfa00,3fd000bf018dfa00,2
3fd000bf018dfa00,3fd000bf018dfa00,2
c00000de6bacf800,c00000de6bacf800,2
c00000de6bacf800,c00000de6bacf800,2
c00000de6bacf800,c00000de6bacf800,2
bfe000c983220200,bfe000c983220200,2
bfe000c983220200,bfe000c983220200,2
bfe000c983220200,bfe000c983220200,2
3fd000e534de6500,3fd000e534de6500,2
3fd000e534de6500,3fd000e534de6500,2
3fd000e534de6500,3fd000e534de6500,2
c000007eaef2e900,c000007eaef2e900,2
c000007eaef2e900,c000007eaef2e900,2
c000007eaef2e900,c000007eaef2e900,2
3fe00032eb9d9e00,3fe00032eb9d9e00,2
3fe00032eb9d9e00,3fe00032eb9d9e00,2
3fe00032eb9d9e00,3fe00032eb9d9e00,2
3fe000a775b39600,3fe000a775b39600,2
3fe000a775b39600,3fe000a775b39600,2
3fe000a775b39600,3fe000a775b39600,2
bfd000d203096c00,bfd000d203096c00,2
bfd000d203096c00,bfd000d203096c00,2
bfd000d203096c00,bfd000d203096c00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
3fd000a382da3f00,3fd000a382da3f00,2
3fd000a382da3f00,3fd000a382da3f00,2
3fd000a382da3f00,3fd000a382da3f00,2
4000008ef4bd1f00,4000008ef4bd1f00,2
4000008ef4bd1f00,4000008ef4bd1f00,2
4000008ef4bd1f00,4000008ef4bd1f00,2
400000cc06945a00,400000cc06945a00,2
400000cc06945a00,400000cc06945a00,2
400000cc06945a00,400000cc06945a00,2
c0000064d34ec400,c0000064d34ec400,2
c0000064d34ec400,c0000064d34ec400,2
c0000064d34ec400,c0000064d34ec400,2
c00000e05c6f3500,c00000e05c6f3500,2
c00000e05c6f3500,c00000e05c6f3500,2
c00000e05c6f3500,c00000e05c6f3500,2
bfe0004324a0bc00,bfe0004324a0bc00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
c0000072086c3a00,c0000072086c3a00,2
c0000072086c3a00,c0000072086c3a00,2
c0000072086c3a00,c0000072086c3a00,2
3fd00010b2748f00,3fd00010b2748f00,2
3fd00010b2748f00,3fd00010b2748f00,2
3fd00010b2748f00,3fd00010b2748f00,2
3fd000c0f768e500,3fd000c0f768e500,2
3fd000c0f768e500,3fd000c0f768e500,2
3fd000c0f768e500,3fd000c0f768e500,2
c000004e49006c00,c000004e49006c00,2
c000004e49006c00,c000004e49006c00,2
c000004e49006c00,c000004e49006c00,2
3fd000070795c000,3fd000070795c000,2
3fd000070795c000,3fd000070795c000,2
3fd000070795c000,3fd000070795c000,2
401000bbf17b0b00,401000bbf17b0b00,2
401000bbf17b0b00,401000bbf17b0b00,2
401000bbf17b0b00,401000bbf17b0b00,2
c01000a0772e8600,c01000a0772e8600,2
c01000a0772e8600,c01000a0772e8600,2
c01000a0772e8600,c01000a0772e8600,2
bfd000e9ec723800,bfd000e9ec723800,2
bfd000e9ec723800,bfd000e9ec723800,2
bfd000e9ec723800,bfd000e9ec723800,2
bfd000f72e81fb00,bfd000f72e81fb00,2
bfd000f72e81fb00,bfd000f72e81fb00,2
bfd000f72e81fb00,bfd000f72e81fb00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
40100043ddd24c00,40100043ddd24c00,2
40100043ddd24c00,40100043ddd24c00,2
40100043ddd24c00,40100043ddd24c00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
bfe000e8e3f30300,bfe000e8e3f30300,2
bfe000e8e3f30300,bfe000e8e3f30300,2
bfe000e8e3f30300,bfe000e8e3f30300,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0007ff71f5000,bfe0007ff71f5000,2
bfe0007ff71f5000,bfe0007ff71f5000,2
bfe0007ff71f5000,bfe0007ff71f5000,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
c00e00d40930a88c,c00e00d40930a88c,2
c00e00d40930a88c,c00e00d40930a88c,2
c00e00d40930a88c,c00e00d40930a88c,2
3fedff535115a698,3fedff535115a698,0
3fedff535115a698,3fedff535115a698,0
3fedff535115a698,3fedff535115a698,0
400fc00f75f27042,400fc00f75f27042,2
400fc00f75f27042,400fc00f75f27042,2
400fc00f75f27042,400fc00f75f27042,2
3fefbec5bb625086,3fefbec5bb625086,0
3fefbec5bb625086,3fefbec5bb625086,0
3fefbec5bb625086,3fefbec5bb625086,0
3fcc0077322e92a7,3fcc0077322e92a7,2
3fcc0077322e92a7,3fcc0077322e92a7,2
3fcc0077322e92a7,3fcc0077322e92a7,2
3fd100c5034166f0,3fd100c5034166f0,2
3fd100c5034166f0,3fd100c5034166f0,2
3fd100c5034166f0,3fd100c5034166f0,2
bfdf006e2d70cdd0,bfdf006e2d70cdd0,2
bfdf006e2d70cdd0,bfdf006e2d70cdd0,2
bfdf006e2d70cdd0,bfdf006e2d70cdd0,2
3fc00147c1ed34e4,3fc00147c1ed34e4,2
3fc00147c1ed34e4,3fc00147c1ed34e4,2
3fc00147c1ed34e4,3fc00147c1ed34e4,2
bffbfff544bdbc84,bffbfff544bdbc84,2
bffbfff544bdbc84,bffbfff544bdbc84,2
bffbfff544bdbc84,bffbfff544bdbc84,2
c011003a911d84ef,c011003a911d84ef,2
c011003a911d84ef,c011003a911d84ef,2
c011003a911d84ef,c011003a911d84ef,2
3ff0ff352b50fc44,3ff0ff352b50fc44,0
3ff0ff352b50fc44,3ff0ff352b50fc44,0
3ff0ff352b50fc44,3ff0ff352b50fc44,0
c0101031d4af73a9,c0101031d4af73a9,2
c0101031d4af73a9,c0101031d4af73a9,2
c0101031d4af73a9,c0101031d4af73a9,2
bfd7ffc81c084e56,bfd7ffc81c084e56,2
bfd7ffc81c084e56,bfd7ffc81c084e56,2
bfd7ffc81c084e56,bfd7ffc81c084e56,2
3fe100f54875bc92,3fe100f54875bc92,2
3fe100f54875bc92,3fe100f54875bc92,2
3fe100f54875bc92,3fe100f54875bc92,2
3fdf012ed84b8315,3fdf012ed84b8315,2
3fdf012ed84b8315,3fdf012ed84b8315,2
3fdf012ed84b8315,3fdf012ed84b8315,2
40010084977b7c35,40010084977b7c35,2
40010084977b7c35,40010084977b7c35,2
40010084977b7c35,40010084977b7c35,2
400fc0778aa1efc5,400fc0778aa1efc5,2
400fc0778aa1efc5,400fc0778aa1efc5,2
400fc0778aa1efc5,400fc0778aa1efc5,2
3fde01178be0a568,3fde01178be0a568,2
3fde01178be0a568,3fde01178be0a568,2
3fde01178be0a568,3fde01178be0a568,2
3fe080392ce1593a,3fe080392ce1593a,2
3fe080392ce1593a,3fe080392ce1593a,2
3fe080392ce1593a,3fe080392ce1593a,2
40004033fe030ebe,40004033fe030ebe,2
40004033fe030ebe,40004033fe030ebe,2
40004033fe030ebe,40004033fe030ebe,2
c0002013e47572b8,c0002013e47572b8,2
c0002013e47572b8,c0002013e47572b8,2
c0002013e47572b8,c0002013e47572b8,2
3fd801769c98e5df,3fd801769c98e5df,2
3fd801769c98e5df,3fd801769c98e5df,2
3fd801769c98e5df,3fd801769c98e5df,2
bfe4006d13019e3a,bfe4006d13019e3a,2
bfe4006d13019e3a,bfe4006d13019e3a,2
bfe4006d13019e3a,bfe4006d13019e3a,2
3fe4003c67431091,3fe4003c67431091,2
3fe4003c67431091,3fe4003c67431091,2
3fe4003c67431091,3fe4003c67431091,2
bffe0068d2b72eb1,bffe0068d2b72eb1,2
bffe0068d2b72eb1,bffe0068d2b72eb1,2
bffe0068d2b72eb1,bffe0068d2b72eb1,2
40004033fe030ebe,40004033fe030ebe,2
40004033fe030ebe,40004033fe030ebe,2
40004033fe030ebe,40004033fe030ebe,2
bfc000c8fe86e39e,bfc000c8fe86e39e,2
bfc000c8fe86e39e,bfc000c8fe86e39e,2
bfc000c8fe86e39e,bfc000c8fe86e39e,2
3fce01ed132037b5,3fce01ed132037b5,2
3fce01ed132037b5,3fce01ed132037b5,2
3fce01ed132037b5,3fce01ed132037b5,2
3fce0195d005581b,3fce0195d005581b,2
3fce0195d005581b,3fce0195d005581b,2
3fce0195d005581b,3fce0195d005581b,2
400100a6be2dd834,400100a6be2dd834,2
400100a6be2dd834,400100a6be2dd834,2
400100a6be2dd834,400100a6be2dd834,2
400fe0eed8006492,400fe0eed8006492,2
400fe0eed8006492,400fe0eed8006492,2
400fe0eed8006492,400fe0eed8006492,2
c002007f201ac19f,c002007f201ac19f,2
c002007f201ac19f,c002007f201ac19f,2
c002007f201ac19f,c002007f201ac19f,2
c00e0085f1b83f98,c00e0085f1b83f98,2
c00e0085f1b83f98,c00e0085f1b83f98,2
c00e0085f1b83f98,c00e0085f1b83f98,2
40101044bde41d7a,40101044bde41d7a,2
40101044bde41d7a,40101044bde41d7a,2
40101044bde41d7a,40101044bde41d7a,2
bfffc0db7a8261b3,bfffc0db7a8261b3,2
bfffc0db7a8261b3,bfffc0db7a8261b3,2
bfffc0db7a8261b3,bfffc0db7a8261b3,2
3fffc1db49c9dc07,3fffc1db49c9dc07,2
3fffc1db49c9dc07,3fffc1db49c9dc07,2
